participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P019,31,right,4,Right,Neither,5,1.0,2.0,,,1.0,3.0,2.0,2025-09-06T19:14:40.031710
P019,31,full,1,Left,Left,4,3.0,6.0,3.0,2.0,2.0,6.0,3.0,2025-09-06T19:07:19.031710
P019,32,left,3,Neither,Right,6,5.0,5.0,1.0,,3.0,,,2025-09-06T19:23:44.031710
P019,32,right,3,Left,Neither,8,7.0,3.0,2.0,,7.0,4.0,1.0,2025-09-06T19:18:34.031710
P019,32,full,6,Neither,Neither,10,,7.0,1.0,,4.0,2.0,6.0,2025-09-06T19:18:01.031710
P019,33,left,3,Left,Neither,6,5.0,,2.0,,5.0,,4.0,2025-09-06T19:47:11.031710
P019,33,right,4,Neither,Left,1,,2.0,5.0,,2.0,6.0,7.0,2025-09-06T19:01:28.031710
P019,33,full,7,Neither,Left,2,,6.0,,6.0,7.0,5.0,,2025-09-06T19:27:07.031710
P019,34,left,5,Neither,Right,10,3.0,6.0,4.0,,1.0,2.0,7.0,2025-09-06T19:13:32.031710
P019,34,right,6,Left,Right,2,,,5.0,2.0,,7.0,6.0,2025-09-06T19:54:24.031710
P019,34,full,1,Left,Right,6,7.0,6.0,5.0,6.0,1.0,,,2025-09-06T19:36:56.031710
P019,35,left,1,Left,Neither,4,2.0,2.0,,2.0,5.0,2.0,3.0,2025-09-06T19:20:19.031710
P019,35,right,6,Left,Right,9,,3.0,,7.0,,1.0,5.0,2025-09-06T19:02:51.031710
P019,35,full,6,Left,Neither,9,3.0,2.0,1.0,,,6.0,2.0,2025-09-06T19:22:47.031710
P020,1,left,3,Right,Neither,7,6.0,2.0,4.0,7.0,1.0,,,2025-09-03T19:32:22.033214
P020,1,right,4,Left,Right,8,7.0,7.0,3.0,,,7.0,,2025-09-03T19:06:48.033214
P020,1,full,2,Left,Right,3,1.0,3.0,1.0,4.0,2.0,2.0,1.0,2025-09-03T19:37:34.033214
P020,2,left,1,Neither,Neither,8,,1.0,2.0,7.0,,5.0,7.0,2025-09-03T19:14:12.033214
P020,2,right,3,Neither,Right,2,7.0,,,3.0,7.0,7.0,,2025-09-03T19:06:49.033214
P020,2,full,1,Right,Right,6,4.0,,7.0,1.0,,7.0,5.0,2025-09-03T19:38:34.033214
P020,3,left,3,Left,Neither,4,,1.0,5.0,2.0,,,3.0,2025-09-03T19:24:31.033214
P020,3,right,7,Left,Neither,1,4.0,2.0,7.0,1.0,5.0,4.0,6.0,2025-09-03T19:16:21.033214
P020,3,full,5,Left,Neither,7,3.0,,4.0,6.0,5.0,3.0,6.0,2025-09-03T19:46:20.033214
P020,4,left,5,Left,Neither,7,5.0,6.0,,4.0,7.0,6.0,,2025-09-03T19:08:04.033214
P020,4,right,4,Neither,Right,6,,6.0,4.0,6.0,6.0,,,2025-09-03T19:39:01.033214
P020,4,full,1,Left,Neither,5,2.0,5.0,,4.0,4.0,3.0,2.0,2025-09-03T19:21:21.033214
P020,5,left,4,Left,Left,2,,4.0,3.0,2.0,,5.0,,2025-09-03T19:45:55.033214
P020,5,right,3,Left,Right,5,2.0,3.0,,,,2.0,,2025-09-03T19:06:25.033214
P020,5,full,3,Right,Left,3,7.0,3.0,7.0,4.0,4.0,5.0,,2025-09-03T19:47:36.033214
P020,6,left,6,Left,Right,7,3.0,6.0,1.0,3.0,,,1.0,2025-09-03T19:19:08.033214
P020,6,right,2,Right,Neither,1,6.0,7.0,1.0,,,1.0,4.0,2025-09-03T19:35:10.033214
P020,6,full,1,Neither,Neither,2,2.0,2.0,,4.0,1.0,,,2025-09-03T19:51:53.033214
P020,7,left,5,Left,Right,5,3.0,3.0,3.0,6.0,,2.0,,2025-09-03T19:29:35.033214
P020,7,right,3,Neither,Left,9,,1.0,5.0,,5.0,7.0,4.0,2025-09-03T19:36:37.033214
P020,7,full,5,Right,Left,6,1.0,2.0,4.0,5.0,2.0,5.0,4.0,2025-09-03T19:37:13.033214
P020,8,left,6,Right,Neither,7,,7.0,4.0,2.0,1.0,,,2025-09-03T19:28:56.033214
P020,8,right,4,Right,Right,5,,1.0,2.0,,,3.0,3.0,2025-09-03T19:48:19.033214
P020,8,full,6,Neither,Neither,3,,,2.0,1.0,4.0,5.0,4.0,2025-09-03T19:05:00.033214
P020,9,left,3,Neither,Right,6,,,,7.0,6.0,2.0,,2025-09-03T19:28:31.033214
P020,9,right,7,Right,Left,8,5.0,,2.0,2.0,,,7.0,2025-09-03T19:07:13.033214
P020,9,full,4,Left,Right,7,,6.0,4.0,5.0,3.0,,,2025-09-03T19:50:12.033214
P020,10,left,6,Right,Right,1,3.0,,3.0,2.0,4.0,5.0,2.0,2025-09-03T19:34:01.033214
P020,10,right,2,Neither,Left,8,6.0,4.0,1.0,3.0,3.0,7.0,,2025-09-03T19:11:19.033214
P020,10,full,5,Right,Left,5,1.0,,1.0,,,,5.0,2025-09-03T19:33:53.033214
P020,11,left,7,Left,Neither,9,6.0,5.0,4.0,,7.0,4.0,5.0,2025-09-03T19:54:50.033214
P020,11,right,1,Neither,Left,1,,7.0,,1.0,,,3.0,2025-09-03T19:56:24.033214
P020,11,full,7,Right,Right,7,2.0,,6.0,3.0,,4.0,,2025-09-03T19:39:19.033214
P020,12,left,6,Right,Left,6,4.0,7.0,,5.0,1.0,2.0,5.0,2025-09-03T19:51:20.033214
P020,12,right,6,Neither,Left,6,6.0,7.0,,5.0,2.0,4.0,7.0,2025-09-03T19:17:57.033214
P020,12,full,7,Right,Neither,4,2.0,,7.0,3.0,6.0,1.0,,2025-09-03T19:46:10.033214
P020,13,left,2,Right,Left,8,,,5.0,,,3.0,6.0,2025-09-03T19:00:12.033214
P020,13,right,2,Neither,Right,7,2.0,,5.0,5.0,1.0,,4.0,2025-09-03T19:54:09.033214
P020,13,full,1,Left,Left,9,5.0,7.0,5.0,7.0,,3.0,3.0,2025-09-03T19:36:36.033214
P020,14,left,4,Left,Right,10,,5.0,3.0,2.0,3.0,5.0,7.0,2025-09-03T19:30:11.033214
P020,14,right,1,Neither,Right,1,7.0,1.0,3.0,6.0,2.0,,,2025-09-03T19:55:12.033214
P020,14,full,5,Left,Neither,4,2.0,4.0,5.0,2.0,6.0,7.0,6.0,2025-09-03T19:21:09.033214
P020,15,left,3,Right,Left,10,4.0,5.0,7.0,7.0,4.0,7.0,5.0,2025-09-03T19:50:22.033214
P020,15,right,6,Left,Left,8,1.0,2.0,,,,6.0,2.0,2025-09-03T19:00:28.033214
P020,15,full,6,Left,Right,9,,6.0,,,5.0,,2.0,2025-09-03T19:48:39.033214
P020,16,left,1,Left,Left,1,,2.0,1.0,,3.0,4.0,7.0,2025-09-03T19:32:07.033214
P020,16,right,5,Left,Left,3,2.0,6.0,3.0,4.0,7.0,2.0,6.0,2025-09-03T19:08:05.033214
P020,16,full,5,Neither,Left,1,6.0,3.0,,2.0,,,,2025-09-03T19:25:02.033214
P020,17,left,3,Neither,Neither,9,5.0,5.0,4.0,1.0,3.0,,4.0,2025-09-03T19:18:17.033214
P020,17,right,1,Right,Neither,1,,6.0,,5.0,5.0,5.0,2.0,2025-09-03T19:41:50.033214
P020,17,full,3,Neither,Left,4,2.0,5.0,6.0,,6.0,,6.0,2025-09-03T19:21:36.033214
P020,18,left,2,Right,Left,3,2.0,4.0,5.0,5.0,,4.0,,2025-09-03T19:32:43.033214
P020,18,right,5,Right,Left,3,,2.0,,6.0,6.0,,,2025-09-03T19:24:02.033214
P020,18,full,3,Neither,Left,5,1.0,3.0,7.0,,,1.0,3.0,2025-09-03T19:18:58.033214
P020,19,left,2,Neither,Left,2,,6.0,,1.0,5.0,1.0,1.0,2025-09-03T19:40:54.033214
P020,19,right,2,Right,Neither,10,2.0,4.0,,,7.0,2.0,4.0,2025-09-03T19:55:28.033214
P020,19,full,5,Left,Left,10,7.0,5.0,7.0,1.0,5.0,2.0,2.0,2025-09-03T19:29:42.033214
P020,20,left,5,Left,Left,8,,,3.0,,,6.0,,2025-09-03T19:04:54.033214
P020,20,right,4,Neither,Neither,1,,,,3.0,4.0,,4.0,2025-09-03T19:05:57.033214
P020,20,full,7,Left,Neither,3,,2.0,5.0,6.0,5.0,,,2025-09-03T19:03:03.033214
P020,21,left,4,Right,Left,5,3.0,7.0,,7.0,,,,2025-09-03T19:56:37.033214
P020,21,right,4,Right,Neither,9,5.0,7.0,3.0,6.0,1.0,3.0,1.0,2025-09-03T19:43:18.033214
P020,21,full,7,Neither,Left,3,5.0,1.0,3.0,7.0,4.0,1.0,,2025-09-03T19:24:31.033214
P020,22,left,2,Right,Left,2,,7.0,6.0,,3.0,7.0,,2025-09-03T19:19:47.033214
P020,22,right,7,Left,Left,1,1.0,4.0,1.0,3.0,3.0,,4.0,2025-09-03T19:56:52.033214
P020,22,full,7,Neither,Left,2,2.0,,,,6.0,4.0,3.0,2025-09-03T19:09:05.033214
P020,23,left,6,Neither,Neither,10,,7.0,6.0,,3.0,3.0,3.0,2025-09-03T19:00:15.033214
P020,23,right,1,Right,Right,5,5.0,6.0,1.0,4.0,5.0,2.0,,2025-09-03T19:46:26.033214
P020,23,full,7,Left,Right,3,2.0,6.0,,5.0,2.0,,1.0,2025-09-03T19:35:18.033214
P020,24,left,6,Left,Neither,3,,5.0,2.0,4.0,,3.0,7.0,2025-09-03T19:42:33.033214
P020,24,right,7,Left,Left,7,7.0,6.0,,5.0,,,4.0,2025-09-03T19:55:29.033214
P020,24,full,1,Neither,Left,10,5.0,,6.0,,6.0,3.0,2.0,2025-09-03T19:29:19.033214
P020,25,left,2,Neither,Right,2,,,,,,6.0,,2025-09-03T19:50:56.033214
P020,25,right,1,Right,Left,10,5.0,,2.0,5.0,7.0,1.0,,2025-09-03T19:43:40.033214
P020,25,full,7,Right,Left,2,,7.0,5.0,2.0,1.0,4.0,,2025-09-03T19:15:34.033214
P020,26,left,5,Right,Right,3,6.0,1.0,,,,,7.0,2025-09-03T19:46:27.033214
P020,26,right,6,Right,Neither,7,,1.0,2.0,7.0,6.0,5.0,3.0,2025-09-03T19:39:33.033214
P020,26,full,7,Neither,Left,10,7.0,4.0,,1.0,5.0,3.0,5.0,2025-09-03T19:55:17.033214
P020,27,left,4,Right,Neither,7,5.0,7.0,3.0,3.0,3.0,5.0,1.0,2025-09-03T18:59:48.033214
P020,27,right,3,Left,Neither,8,7.0,,,4.0,,6.0,6.0,2025-09-03T19:37:57.033214
P020,27,full,2,Left,Right,5,3.0,4.0,,,3.0,5.0,,2025-09-03T19:29:11.033214
P020,28,left,6,Neither,Neither,2,1.0,,4.0,3.0,2.0,5.0,,2025-09-03T19:19:56.033214
P020,28,right,6,Left,Left,1,,3.0,,2.0,,1.0,6.0,2025-09-03T19:33:00.033214
P020,28,full,3,Neither,Neither,5,,2.0,1.0,4.0,7.0,,1.0,2025-09-03T19:20:01.033214
P020,29,left,4,Left,Neither,3,,4.0,4.0,3.0,5.0,,,2025-09-03T19:34:28.033214
P020,29,right,6,Right,Right,9,3.0,,3.0,3.0,6.0,1.0,7.0,2025-09-03T19:05:50.033214
P020,29,full,3,Right,Neither,1,,2.0,,,4.0,5.0,,2025-09-03T19:21:15.033214
P020,30,left,1,Neither,Neither,5,,,5.0,,6.0,2.0,4.0,2025-09-03T19:50:28.033214
P020,30,right,1,Neither,Right,7,2.0,,4.0,4.0,4.0,5.0,6.0,2025-09-03T19:49:31.033214
P020,30,full,1,Neither,Right,7,5.0,,5.0,3.0,7.0,6.0,4.0,2025-09-03T19:43:36.033214
P020,31,left,6,Left,Right,1,,5.0,,,2.0,3.0,3.0,2025-09-03T19:06:25.033214
P020,31,right,4,Left,Neither,7,,,5.0,,,,2.0,2025-09-03T19:46:37.033214
P020,31,full,6,Neither,Neither,10,1.0,3.0,1.0,7.0,7.0,1.0,6.0,2025-09-03T19:35:21.033214
P020,32,left,7,Left,Neither,6,6.0,5.0,1.0,2.0,,,,2025-09-03T19:23:19.033214
P020,32,right,2,Left,Left,1,1.0,7.0,,7.0,6.0,1.0,4.0,2025-09-03T19:39:53.033214
P020,32,full,5,Right,Left,10,4.0,7.0,,5.0,4.0,,1.0,2025-09-03T19:41:01.033214
P020,33,left,6,Left,Neither,2,3.0,5.0,2.0,,,,,2025-09-03T19:21:52.033214
P020,33,right,2,Left,Neither,5,2.0,,5.0,4.0,,3.0,1.0,2025-09-03T19:56:31.033214
P020,33,full,3,Left,Neither,1,5.0,2.0,1.0,6.0,,7.0,6.0,2025-09-03T19:32:50.033214
P020,34,left,7,Neither,Neither,8,5.0,,,1.0,4.0,6.0,1.0,2025-09-03T19:04:20.033214
P020,34,right,4,Right,Neither,4,3.0,,1.0,2.0,,1.0,5.0,2025-09-03T19:14:32.033214
P020,34,full,1,Left,Neither,8,1.0,6.0,,7.0,7.0,,5.0,2025-09-03T19:11:50.033214
P020,35,left,7,Left,Neither,10,1.0,1.0,5.0,5.0,6.0,7.0,1.0,2025-09-03T19:36:47.033214
P020,35,right,4,Left,Left,8,1.0,5.0,3.0,,2.0,3.0,6.0,2025-09-03T19:32:58.033214
P020,35,full,5,Left,Neither,2,,,3.0,5.0,7.0,4.0,1.0,2025-09-03T19:57:27.033214
P021,1,left,1,Left,Left,9,5.0,,4.0,6.0,1.0,6.0,3.0,2025-09-01T19:03:36.033214
P021,1,right,1,Neither,Neither,8,5.0,6.0,,4.0,,7.0,5.0,2025-09-01T19:39:56.033214
P021,1,full,4,Left,Left,2,7.0,,6.0,4.0,,7.0,5.0,2025-09-01T19:30:05.033214
P021,2,left,5,Right,Neither,7,4.0,6.0,4.0,4.0,3.0,7.0,1.0,2025-09-01T19:37:32.033214
P021,2,right,4,Neither,Right,10,3.0,,,7.0,1.0,7.0,6.0,2025-09-01T19:36:06.033214
P021,2,full,1,Left,Right,1,1.0,5.0,6.0,,,4.0,4.0,2025-09-01T19:15:17.033214
P021,3,left,1,Right,Right,2,7.0,,,7.0,,1.0,2.0,2025-09-01T19:52:30.033214
P021,3,right,1,Left,Neither,8,,5.0,,4.0,5.0,5.0,,2025-09-01T19:09:02.033214
P021,3,full,4,Neither,Neither,7,5.0,,3.0,7.0,4.0,7.0,3.0,2025-09-01T19:59:10.033214
P021,4,left,7,Neither,Neither,10,6.0,2.0,,6.0,2.0,6.0,1.0,2025-09-01T19:50:52.033214
P021,4,right,3,Neither,Left,1,,2.0,7.0,3.0,1.0,5.0,7.0,2025-09-01T19:13:54.033214
P021,4,full,2,Neither,Left,5,6.0,6.0,4.0,,5.0,2.0,,2025-09-01T19:41:31.033214
P021,5,left,3,Neither,Neither,9,6.0,,5.0,5.0,,4.0,,2025-09-01T19:08:10.033214
P021,5,right,6,Right,Neither,10,3.0,2.0,3.0,3.0,4.0,,4.0,2025-09-01T19:00:40.033214
P021,5,full,3,Left,Right,3,,1.0,3.0,1.0,5.0,5.0,5.0,2025-09-01T19:00:42.033214
P021,6,left,2,Neither,Right,3,3.0,5.0,1.0,2.0,1.0,,2.0,2025-09-01T19:56:46.033214
P021,6,right,5,Right,Neither,3,,,7.0,,,,2.0,2025-09-01T19:52:02.033214
P021,6,full,5,Left,Left,4,5.0,1.0,,4.0,4.0,6.0,,2025-09-01T19:25:53.033214
P021,7,left,7,Left,Right,5,,4.0,,6.0,6.0,7.0,3.0,2025-09-01T19:09:22.033214
P021,7,right,5,Left,Neither,1,3.0,3.0,3.0,,5.0,,1.0,2025-09-01T19:29:54.033214
P021,7,full,2,Left,Neither,7,,2.0,2.0,,,,,2025-09-01T19:13:31.033214
P021,8,left,3,Right,Neither,7,1.0,5.0,5.0,3.0,3.0,1.0,1.0,2025-09-01T19:28:41.033214
P021,8,right,2,Right,Right,5,7.0,,6.0,6.0,,6.0,5.0,2025-09-01T19:12:13.033214
P021,8,full,4,Right,Left,2,5.0,1.0,3.0,4.0,,2.0,4.0,2025-09-01T19:35:44.033214
P021,9,left,5,Neither,Neither,2,1.0,3.0,,7.0,,5.0,2.0,2025-09-01T19:21:22.033214
P021,9,right,5,Left,Left,8,3.0,,2.0,7.0,,7.0,2.0,2025-09-01T19:42:12.033214
P021,9,full,5,Neither,Left,3,6.0,,4.0,6.0,3.0,,4.0,2025-09-01T19:34:40.033214
P021,10,left,4,Right,Right,5,2.0,,4.0,1.0,7.0,3.0,7.0,2025-09-01T19:20:24.033214
P021,10,right,3,Neither,Left,4,3.0,1.0,,,,1.0,2.0,2025-09-01T19:12:55.033214
P021,10,full,1,Neither,Left,6,,2.0,1.0,4.0,7.0,5.0,,2025-09-01T19:10:17.033214
P021,11,left,3,Right,Neither,4,3.0,,3.0,6.0,,1.0,,2025-09-01T19:29:40.033214
P021,11,right,7,Right,Right,1,1.0,3.0,,5.0,1.0,1.0,2.0,2025-09-01T19:33:04.033214
P021,11,full,3,Right,Right,8,2.0,6.0,6.0,,1.0,6.0,1.0,2025-09-01T19:05:17.033214
P021,12,left,6,Right,Right,5,5.0,,7.0,4.0,,4.0,3.0,2025-09-01T19:43:38.033214
P021,12,right,3,Left,Neither,6,5.0,,7.0,4.0,7.0,4.0,6.0,2025-09-01T19:40:02.033214
P021,12,full,2,Left,Neither,8,5.0,3.0,1.0,,,1.0,4.0,2025-09-01T19:44:04.033214
P021,13,left,4,Right,Left,1,,,,2.0,1.0,2.0,3.0,2025-09-01T19:56:47.033214
P021,13,right,1,Neither,Right,3,,7.0,,2.0,7.0,3.0,1.0,2025-09-01T19:01:36.033214
P021,13,full,2,Right,Right,3,4.0,,1.0,,,,3.0,2025-09-01T19:25:06.033214
P021,14,left,3,Left,Right,8,6.0,6.0,,5.0,5.0,2.0,3.0,2025-09-01T19:19:49.033214
P021,14,right,3,Neither,Neither,1,,5.0,4.0,2.0,7.0,5.0,2.0,2025-09-01T19:17:23.033214
P021,14,full,3,Left,Left,3,,3.0,7.0,6.0,7.0,,3.0,2025-09-01T19:12:45.033214
P021,15,left,7,Right,Right,1,1.0,4.0,4.0,4.0,,5.0,4.0,2025-09-01T19:20:41.033214
P021,15,right,3,Left,Right,10,5.0,4.0,,,7.0,3.0,6.0,2025-09-01T19:23:36.033214
P021,15,full,6,Right,Left,5,,5.0,,7.0,5.0,,6.0,2025-09-01T19:47:18.033214
P021,16,left,5,Left,Right,4,1.0,6.0,6.0,,,2.0,5.0,2025-09-01T19:34:43.033214
P021,16,right,5,Left,Neither,5,2.0,6.0,1.0,,5.0,1.0,,2025-09-01T19:21:14.033214
P021,16,full,5,Right,Right,2,6.0,6.0,1.0,4.0,1.0,6.0,,2025-09-01T19:00:16.033214
P021,17,left,4,Left,Left,8,6.0,5.0,,4.0,7.0,7.0,,2025-09-01T19:17:15.033214
P021,17,right,4,Right,Right,2,3.0,,3.0,,3.0,5.0,,2025-09-01T19:43:15.033214
P021,17,full,3,Right,Neither,7,7.0,5.0,5.0,,4.0,5.0,1.0,2025-09-01T19:34:24.033214
P021,18,left,5,Neither,Right,7,4.0,,,7.0,7.0,1.0,,2025-09-01T19:07:38.033214
P021,18,right,5,Right,Right,4,6.0,3.0,,7.0,1.0,1.0,,2025-09-01T19:41:06.033214
P021,18,full,2,Neither,Neither,8,,,2.0,4.0,3.0,,7.0,2025-09-01T19:41:41.033214
P021,19,left,2,Left,Neither,8,,,,2.0,7.0,4.0,5.0,2025-09-01T19:36:15.033214
P021,19,right,1,Left,Neither,6,,2.0,5.0,2.0,,6.0,3.0,2025-09-01T19:15:23.033214
P021,19,full,2,Right,Right,1,7.0,1.0,7.0,4.0,6.0,,1.0,2025-09-01T19:08:35.033214
P021,20,left,4,Right,Left,5,7.0,4.0,,,,5.0,6.0,2025-09-01T19:54:23.033214
P021,20,right,4,Neither,Left,7,,1.0,,,5.0,2.0,2.0,2025-09-01T19:14:01.033214
P021,20,full,1,Neither,Right,7,6.0,,3.0,4.0,5.0,,3.0,2025-09-01T19:35:27.033214
P021,21,left,4,Right,Left,9,3.0,5.0,3.0,3.0,,,,2025-09-01T19:51:16.033214
P021,21,right,2,Left,Right,8,5.0,,4.0,1.0,3.0,,4.0,2025-09-01T18:58:29.033214
P021,21,full,7,Neither,Right,3,6.0,5.0,6.0,,6.0,3.0,3.0,2025-09-01T19:48:29.033214
P021,22,left,5,Right,Neither,4,,4.0,,7.0,5.0,3.0,4.0,2025-09-01T19:22:46.033214
P021,22,right,1,Neither,Neither,4,5.0,2.0,,4.0,,,7.0,2025-09-01T18:58:46.033214
P021,22,full,2,Right,Left,5,6.0,5.0,,2.0,5.0,,1.0,2025-09-01T19:17:16.033214
P021,23,left,4,Neither,Right,3,1.0,,2.0,3.0,,,1.0,2025-09-01T19:03:57.033214
P021,23,right,3,Neither,Left,8,,,7.0,,,7.0,4.0,2025-09-01T19:48:48.033214
P021,23,full,7,Left,Right,5,,,3.0,,4.0,3.0,3.0,2025-09-01T19:06:54.033214
P021,24,left,1,Left,Left,5,6.0,,,6.0,2.0,7.0,3.0,2025-09-01T19:03:00.033214
P021,24,right,4,Left,Right,1,7.0,1.0,3.0,4.0,1.0,2.0,,2025-09-01T19:31:39.033214
P021,24,full,7,Right,Left,8,6.0,1.0,,,6.0,,7.0,2025-09-01T19:30:00.033214
P021,25,left,2,Neither,Left,6,,1.0,1.0,7.0,7.0,6.0,4.0,2025-09-01T18:59:10.033214
P021,25,right,5,Left,Right,1,4.0,1.0,1.0,2.0,2.0,,4.0,2025-09-01T19:24:18.033214
P021,25,full,1,Right,Left,2,3.0,,7.0,5.0,1.0,,3.0,2025-09-01T19:38:09.033214
P021,26,left,7,Right,Neither,1,,,2.0,,7.0,4.0,5.0,2025-09-01T19:17:24.033214
P021,26,right,6,Right,Left,7,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2025-09-01T19:39:28.033214
P021,26,full,6,Right,Left,9,,7.0,4.0,4.0,,,3.0,2025-09-01T19:07:44.033214
P021,27,left,6,Neither,Right,8,2.0,1.0,5.0,6.0,5.0,3.0,7.0,2025-09-01T19:23:25.033214
P021,27,right,7,Right,Left,9,,,5.0,,3.0,4.0,3.0,2025-09-01T19:20:01.033214
P021,27,full,1,Left,Neither,10,,5.0,,,2.0,6.0,6.0,2025-09-01T19:53:57.033214
P021,28,left,5,Neither,Neither,4,3.0,,2.0,2.0,5.0,,,2025-09-01T19:49:23.033214
P021,28,right,4,Right,Left,1,5.0,6.0,7.0,,1.0,,3.0,2025-09-01T19:01:31.033214
P021,28,full,5,Left,Right,6,1.0,2.0,7.0,,1.0,2.0,6.0,2025-09-01T19:07:13.033214
P021,29,left,3,Left,Neither,8,,,4.0,4.0,,,4.0,2025-09-01T19:29:12.033214
P021,29,right,7,Left,Left,9,4.0,7.0,6.0,,,4.0,,2025-09-01T19:36:40.033214
P021,29,full,7,Right,Left,9,3.0,1.0,1.0,7.0,5.0,3.0,4.0,2025-09-01T19:26:21.033214
P021,30,left,1,Right,Left,2,,5.0,4.0,,,3.0,3.0,2025-09-01T19:33:41.033214
P021,30,right,4,Right,Right,10,5.0,4.0,1.0,2.0,,4.0,1.0,2025-09-01T19:21:12.033214
P021,30,full,3,Left,Neither,7,,3.0,,,4.0,1.0,,2025-09-01T19:47:26.033214
P021,31,left,3,Right,Neither,5,4.0,4.0,2.0,7.0,6.0,5.0,,2025-09-01T19:12:26.033214
P021,31,right,5,Left,Neither,1,,7.0,1.0,,4.0,1.0,1.0,2025-09-01T18:59:09.033214
P021,31,full,1,Right,Left,10,,2.0,6.0,,1.0,,1.0,2025-09-01T19:47:12.033214
P021,32,left,7,Left,Left,6,7.0,,1.0,,,1.0,7.0,2025-09-01T19:39:18.033214
P021,32,right,7,Neither,Left,4,1.0,5.0,3.0,5.0,6.0,,4.0,2025-09-01T19:00:31.033214
P021,32,full,3,Neither,Right,5,,2.0,3.0,,6.0,,2.0,2025-09-01T19:25:15.033214
P021,33,left,2,Left,Right,6,2.0,,,4.0,6.0,2.0,1.0,2025-09-01T19:35:48.033214
P021,33,right,1,Left,Right,2,7.0,5.0,6.0,,7.0,3.0,,2025-09-01T19:10:16.033214
P021,33,full,1,Neither,Right,4,5.0,1.0,4.0,6.0,1.0,7.0,2.0,2025-09-01T19:23:59.033214
P021,34,left,7,Neither,Left,7,,1.0,6.0,5.0,,,6.0,2025-09-01T19:39:31.033214
P021,34,right,1,Left,Left,4,2.0,,5.0,4.0,4.0,7.0,7.0,2025-09-01T19:30:07.033214
P021,34,full,7,Left,Left,7,2.0,1.0,4.0,5.0,3.0,2.0,5.0,2025-09-01T19:44:38.033214
P021,35,left,7,Neither,Neither,10,1.0,5.0,,,6.0,6.0,1.0,2025-09-01T19:14:31.033214
P021,35,right,3,Neither,Right,6,5.0,7.0,2.0,1.0,4.0,7.0,,2025-09-01T19:51:07.033214
P021,35,full,5,Left,Left,4,,5.0,,,3.0,,,2025-09-01T19:54:38.033214
P022,1,left,4,Right,Neither,8,,,7.0,3.0,,7.0,,2025-08-31T19:11:00.034217
P022,1,right,7,Left,Left,3,2.0,,7.0,1.0,,6.0,2.0,2025-08-31T19:13:09.034217
P022,1,full,4,Neither,Left,5,,3.0,6.0,1.0,4.0,5.0,5.0,2025-08-31T19:53:38.034217
P022,2,left,1,Neither,Right,1,,4.0,5.0,7.0,6.0,,3.0,2025-08-31T19:45:34.034217
P022,2,right,5,Left,Neither,8,3.0,7.0,,5.0,4.0,5.0,4.0,2025-08-31T19:57:20.034217
P022,2,full,5,Neither,Right,7,2.0,7.0,7.0,5.0,6.0,2.0,,2025-08-31T19:55:56.034217
P022,3,left,2,Neither,Right,2,,3.0,,6.0,,2.0,4.0,2025-08-31T18:59:53.034217
P022,3,right,3,Left,Left,8,2.0,,7.0,7.0,1.0,4.0,,2025-08-31T19:13:10.034217
P022,3,full,3,Neither,Right,2,,,4.0,4.0,3.0,5.0,2.0,2025-08-31T19:41:26.034217
P022,4,left,2,Neither,Right,10,5.0,,6.0,6.0,7.0,,6.0,2025-08-31T19:33:36.034217
P022,4,right,5,Left,Neither,4,3.0,5.0,6.0,4.0,4.0,3.0,4.0,2025-08-31T19:01:58.034217
P022,4,full,7,Neither,Right,1,4.0,,1.0,2.0,1.0,,7.0,2025-08-31T19:15:41.034217
P022,5,left,4,Left,Neither,6,,3.0,,,4.0,2.0,6.0,2025-08-31T19:55:17.034217
P022,5,right,7,Neither,Left,10,,2.0,3.0,2.0,1.0,1.0,6.0,2025-08-31T19:34:21.034217
P022,5,full,4,Neither,Right,6,3.0,1.0,5.0,7.0,,,2.0,2025-08-31T19:20:09.034217
P022,6,left,6,Right,Neither,4,3.0,7.0,3.0,,4.0,4.0,,2025-08-31T19:23:24.034217
P022,6,right,4,Left,Right,10,7.0,,6.0,,7.0,,3.0,2025-08-31T19:41:36.034217
P022,6,full,3,Neither,Right,1,7.0,2.0,,,,2.0,1.0,2025-08-31T19:46:31.034217
P022,7,left,1,Left,Neither,4,,2.0,3.0,6.0,3.0,1.0,2.0,2025-08-31T19:31:13.034217
P022,7,right,4,Left,Left,1,,,5.0,,1.0,,6.0,2025-08-31T19:07:05.034217
P022,7,full,3,Neither,Right,3,7.0,4.0,6.0,5.0,4.0,,,2025-08-31T19:12:27.034217
P022,8,left,2,Left,Right,6,,5.0,,2.0,,6.0,7.0,2025-08-31T19:48:47.034217
P022,8,right,6,Right,Neither,7,5.0,5.0,1.0,,4.0,2.0,,2025-08-31T19:57:56.034217
P022,8,full,7,Neither,Left,6,,6.0,,7.0,1.0,2.0,3.0,2025-08-31T19:54:33.034217
P022,9,left,7,Left,Neither,9,5.0,4.0,,6.0,2.0,2.0,3.0,2025-08-31T19:58:51.034217
P022,9,right,1,Right,Left,10,,,1.0,,,4.0,1.0,2025-08-31T19:44:04.034217
P022,9,full,7,Right,Neither,8,7.0,,,,,,5.0,2025-08-31T19:25:28.034217
