pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
209,2025-09-04T05:12:20.495376,14,left,0,3,neither,right,7,,4.0,,2.0,1.0,4.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:18:27.495376,14,right,1,2,right,right,7,6.0,,3.0,1.0,5.0,6.0,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:56:36.495376,14,full,2,3,right,right,1,2.0,5.0,,,1.0,5.0,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:30:17.495376,15,left,0,7,right,left,4,4.0,,,6.0,7.0,,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:54:58.495376,15,right,1,4,neither,neither,3,1.0,7.0,2.0,,,6.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:16:07.495376,15,full,2,7,left,left,1,,6.0,1.0,5.0,7.0,7.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:45:39.495376,16,left,0,2,left,left,4,3.0,7.0,1.0,4.0,,3.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:24:47.495376,16,right,1,1,left,right,3,3.0,5.0,6.0,,,2.0,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:38:14.495376,16,full,2,4,neither,neither,2,4.0,2.0,,,4.0,,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:08:35.495376,17,left,0,2,left,left,5,1.0,,7.0,7.0,1.0,2.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:15:21.495376,17,right,1,1,neither,left,1,6.0,2.0,6.0,,5.0,2.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:15:26.495376,17,full,2,6,right,neither,1,4.0,,4.0,5.0,6.0,1.0,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:46:25.495376,18,left,0,1,right,left,1,,6.0,5.0,4.0,3.0,3.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:58:33.495376,18,right,1,6,neither,right,5,,3.0,4.0,,6.0,5.0,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:31:02.495376,18,full,2,4,right,left,6,2.0,2.0,2.0,2.0,3.0,3.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:31:20.495376,19,left,0,5,right,neither,5,5.0,5.0,,2.0,,2.0,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:22:05.495376,19,right,1,3,left,neither,7,3.0,,6.0,5.0,,,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:13:12.495376,19,full,2,5,neither,neither,3,,4.0,5.0,,3.0,,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:42:56.495376,20,left,0,1,right,neither,4,6.0,4.0,3.0,4.0,2.0,3.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:49:26.495376,20,right,1,7,left,left,6,3.0,3.0,3.0,3.0,,,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:12:39.495376,20,full,2,2,left,left,5,4.0,1.0,1.0,,5.0,,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:46:46.495376,21,left,0,6,neither,left,1,1.0,5.0,,1.0,3.0,4.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:17:27.495376,21,right,1,7,left,right,4,4.0,2.0,5.0,1.0,1.0,,5.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:54:30.495376,21,full,2,4,neither,right,7,,,,5.0,7.0,3.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:14:10.495376,22,left,0,6,neither,right,5,,2.0,4.0,4.0,,4.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:30:58.495376,22,right,1,3,neither,left,6,,5.0,4.0,2.0,3.0,6.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:18:07.495376,22,full,2,4,left,left,3,1.0,5.0,3.0,6.0,1.0,2.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:42:48.495376,23,left,0,5,left,left,3,4.0,1.0,3.0,6.0,7.0,7.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:07:19.495376,23,right,1,3,right,left,1,2.0,6.0,5.0,4.0,3.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:55:22.495376,23,full,2,7,neither,left,7,7.0,,2.0,,1.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:41:59.495376,24,left,0,6,left,neither,4,6.0,1.0,2.0,,2.0,6.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:28:49.495376,24,right,1,6,left,neither,3,7.0,,4.0,2.0,3.0,3.0,4.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:31:16.495376,24,full,2,6,right,left,1,5.0,4.0,7.0,3.0,,2.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:32:27.495376,25,left,0,4,left,left,7,5.0,4.0,,7.0,6.0,,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:19:00.495376,25,right,1,6,left,right,3,7.0,3.0,,7.0,,,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:20:26.495376,25,full,2,1,right,neither,3,,3.0,6.0,7.0,7.0,6.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:16:26.495376,26,left,0,4,neither,right,3,5.0,,4.0,,7.0,3.0,4.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:13:20.495376,26,right,1,2,neither,neither,5,7.0,,5.0,4.0,2.0,4.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:11:16.495376,26,full,2,3,right,right,2,,7.0,5.0,6.0,3.0,7.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:39:48.495376,27,left,0,3,right,left,5,,7.0,,6.0,3.0,2.0,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:29:20.495376,27,right,1,4,neither,left,4,2.0,,4.0,,4.0,1.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:13:44.495376,27,full,2,1,right,right,1,,1.0,,,3.0,3.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:09:34.495376,28,left,0,1,left,right,4,2.0,3.0,6.0,4.0,2.0,7.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:48:54.495376,28,right,1,6,neither,neither,2,2.0,4.0,,7.0,7.0,5.0,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:05:11.495376,28,full,2,4,neither,neither,7,7.0,3.0,,4.0,,1.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:10:59.495376,29,left,0,5,right,neither,3,4.0,,7.0,,6.0,7.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:43:19.495376,29,right,1,6,neither,right,2,2.0,5.0,1.0,6.0,6.0,,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:00:53.495376,29,full,2,4,neither,neither,7,6.0,,7.0,7.0,4.0,6.0,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:22:42.495376,30,left,0,5,right,neither,2,,4.0,4.0,,4.0,7.0,6.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:23:59.495376,30,right,1,3,neither,neither,3,1.0,,3.0,,1.0,,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:21:41.495376,30,full,2,6,left,left,3,3.0,2.0,4.0,,4.0,6.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:49:57.495376,31,left,0,2,neither,neither,1,,6.0,6.0,2.0,,1.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:10:59.495376,31,right,1,5,neither,left,7,3.0,3.0,,6.0,,,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:03:23.495376,31,full,2,1,right,neither,7,2.0,4.0,,,2.0,4.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:18:28.495376,32,left,0,6,right,right,3,4.0,2.0,7.0,7.0,2.0,7.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:18:51.495376,32,right,1,5,left,right,1,4.0,7.0,7.0,5.0,3.0,4.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:55:54.495376,32,full,2,1,left,left,6,,,7.0,,,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:16:11.495376,33,left,0,7,right,neither,3,5.0,,2.0,7.0,6.0,5.0,2.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:36:02.495376,33,right,1,5,left,neither,7,4.0,7.0,6.0,1.0,,1.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:15:44.495376,33,full,2,3,right,neither,6,4.0,2.0,,1.0,,4.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:24:48.495376,34,left,0,3,right,neither,3,,6.0,1.0,1.0,7.0,,3.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:22:13.495376,34,right,1,5,right,neither,1,,,,2.0,3.0,,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:09:16.495376,34,full,2,3,neither,neither,5,5.0,7.0,6.0,6.0,3.0,,7.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:50:00.495376,35,left,0,1,neither,neither,2,7.0,7.0,,5.0,,5.0,1.0,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T04:20:05.495376,35,right,1,5,right,left,5,6.0,2.0,6.0,5.0,,1.0,,TEST_209,test_participant_209_20250904_044819.csv
209,2025-09-04T05:13:32.495376,35,full,2,6,left,left,5,4.0,2.0,5.0,1.0,7.0,1.0,,TEST_209,test_participant_209_20250904_044819.csv
210,2025-08-25T11:21:28.495376,1,left,0,3,right,right,1,,4.0,2.0,,1.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:59:01.495376,1,right,1,4,neither,right,2,5.0,2.0,,1.0,5.0,2.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:45:18.495376,1,full,2,5,left,right,1,5.0,,4.0,4.0,2.0,2.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:38:45.495376,2,left,0,3,neither,neither,3,2.0,5.0,1.0,7.0,1.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:01:02.495376,2,right,1,2,right,left,5,6.0,6.0,4.0,5.0,,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:28:56.495376,2,full,2,7,neither,left,4,2.0,,6.0,6.0,4.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:50:44.495376,3,left,0,7,left,neither,3,1.0,1.0,6.0,4.0,6.0,3.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:13:44.495376,3,right,1,1,left,left,7,3.0,,3.0,,4.0,5.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:50:41.495376,3,full,2,6,neither,right,1,6.0,2.0,,3.0,4.0,2.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:36:59.495376,4,left,0,4,neither,neither,3,1.0,2.0,,,5.0,4.0,3.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:50:10.495376,4,right,1,4,neither,right,7,5.0,4.0,5.0,1.0,,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:44:35.495376,4,full,2,2,neither,neither,3,4.0,,3.0,1.0,7.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:55:05.495376,5,left,0,5,left,right,2,2.0,3.0,1.0,,6.0,,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:32:34.495376,5,right,1,7,left,neither,7,4.0,,,,,7.0,3.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:58:16.495376,5,full,2,6,neither,neither,1,,1.0,3.0,,,,3.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:28:55.495376,6,left,0,3,neither,neither,4,1.0,6.0,2.0,,3.0,2.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:37:26.495376,6,right,1,6,left,left,2,5.0,1.0,,4.0,,,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:18:29.495376,6,full,2,2,left,right,1,,5.0,2.0,6.0,3.0,4.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:26:12.495376,7,left,0,2,left,neither,7,,7.0,2.0,,3.0,,4.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:12:23.495376,7,right,1,1,neither,right,5,4.0,6.0,5.0,6.0,4.0,4.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:34:08.495376,7,full,2,7,neither,neither,3,2.0,,1.0,2.0,2.0,5.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:00:40.495376,8,left,0,3,left,right,6,6.0,7.0,7.0,,4.0,,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:50:25.495376,8,right,1,5,right,neither,4,,6.0,,3.0,7.0,4.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:44:49.495376,8,full,2,5,left,neither,2,6.0,,5.0,7.0,,7.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:03:14.495376,9,left,0,5,right,left,6,,1.0,,1.0,6.0,4.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:50:09.495376,9,right,1,6,right,left,6,4.0,4.0,7.0,1.0,,,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:59:40.495376,9,full,2,7,right,neither,6,,4.0,6.0,,,3.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:25:50.495376,10,left,0,5,right,left,6,1.0,6.0,7.0,1.0,,7.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:41:19.495376,10,right,1,3,right,left,4,6.0,,6.0,5.0,2.0,2.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:00:13.495376,10,full,2,6,neither,neither,1,,,,1.0,6.0,4.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:47:08.495376,11,left,0,6,neither,right,3,4.0,,4.0,,1.0,7.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:25:08.495376,11,right,1,1,right,right,2,,,,5.0,7.0,6.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:52:28.495376,11,full,2,3,neither,right,7,5.0,3.0,,6.0,7.0,,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:47:21.495376,12,left,0,4,neither,neither,4,1.0,3.0,6.0,6.0,1.0,6.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:39:41.495376,12,right,1,3,right,neither,6,4.0,,3.0,4.0,2.0,,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:35:26.495376,12,full,2,6,left,right,6,1.0,3.0,,5.0,5.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:23:19.495376,13,left,0,6,left,left,1,1.0,2.0,7.0,1.0,4.0,6.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:33:19.495376,13,right,1,6,neither,neither,6,7.0,1.0,,3.0,6.0,5.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:37:22.495376,13,full,2,5,left,neither,4,,,,4.0,4.0,,4.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:58:13.495376,14,left,0,4,left,left,2,7.0,6.0,,,3.0,6.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:22:13.495376,14,right,1,4,left,neither,5,,,1.0,6.0,,4.0,4.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:25:23.495376,14,full,2,6,right,left,2,2.0,,6.0,6.0,7.0,6.0,4.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:56:02.495376,15,left,0,3,left,right,2,6.0,,4.0,7.0,3.0,,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:41:54.495376,15,right,1,1,neither,right,7,3.0,7.0,1.0,,,5.0,3.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:57:29.495376,15,full,2,3,right,left,5,,,1.0,,1.0,7.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:59:40.495376,16,left,0,7,neither,right,1,1.0,4.0,6.0,,2.0,5.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:29:32.495376,16,right,1,2,right,neither,1,7.0,7.0,6.0,7.0,,7.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:34:54.495376,16,full,2,6,right,left,2,6.0,4.0,1.0,7.0,,5.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:53:18.495376,17,left,0,3,neither,right,5,2.0,5.0,2.0,7.0,,7.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:20:44.495376,17,right,1,2,left,neither,1,,1.0,6.0,1.0,5.0,6.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:01:42.495376,17,full,2,6,left,left,5,1.0,,,1.0,7.0,4.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:46:32.495376,18,left,0,1,right,right,4,7.0,6.0,,2.0,7.0,6.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:43:48.495376,18,right,1,7,neither,left,3,,6.0,,,1.0,,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:29:39.495376,18,full,2,7,left,left,4,3.0,,2.0,6.0,,,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:21:17.495376,19,left,0,7,neither,left,7,,7.0,,3.0,,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:08:15.495376,19,right,1,4,neither,left,5,5.0,2.0,5.0,3.0,1.0,2.0,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:46:53.495376,19,full,2,2,left,neither,4,7.0,3.0,1.0,6.0,5.0,2.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:47:49.495376,20,left,0,4,right,left,3,6.0,7.0,4.0,7.0,2.0,1.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:16:19.495376,20,right,1,7,left,right,6,2.0,,2.0,,,3.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:08:22.495376,20,full,2,7,right,left,2,6.0,1.0,,,,,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:08:09.495376,21,left,0,1,right,neither,2,,6.0,2.0,2.0,5.0,6.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:55:11.495376,21,right,1,1,right,right,6,5.0,7.0,6.0,1.0,4.0,1.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:57:41.495376,21,full,2,7,left,left,4,1.0,,,6.0,2.0,7.0,4.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:00:28.495376,22,left,0,1,right,left,1,4.0,4.0,,1.0,4.0,3.0,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:12:18.495376,22,right,1,1,right,neither,5,4.0,7.0,4.0,,7.0,,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:15:01.495376,22,full,2,6,neither,left,7,1.0,5.0,2.0,3.0,1.0,4.0,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:54:38.495376,23,left,0,5,right,neither,4,3.0,5.0,2.0,2.0,2.0,,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:00:33.495376,23,right,1,5,left,left,4,,3.0,7.0,5.0,6.0,6.0,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:47:48.495376,23,full,2,3,left,neither,7,,2.0,2.0,,1.0,,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:11:42.495376,24,left,0,6,left,left,3,3.0,,7.0,6.0,2.0,5.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:02:38.495376,24,right,1,7,left,left,1,4.0,,4.0,1.0,,7.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:44:08.495376,24,full,2,7,neither,neither,1,,,6.0,2.0,,2.0,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:12:52.495376,25,left,0,5,neither,left,4,,2.0,1.0,,4.0,1.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:23:39.495376,25,right,1,6,left,left,6,5.0,,4.0,7.0,3.0,3.0,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:24:56.495376,25,full,2,6,right,left,5,5.0,,1.0,,3.0,1.0,4.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:33:23.495376,26,left,0,4,neither,neither,5,1.0,6.0,4.0,,5.0,,3.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:34:03.495376,26,right,1,3,neither,left,7,4.0,,7.0,6.0,3.0,7.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:44:24.495376,26,full,2,6,neither,left,2,,,2.0,,,2.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:27:01.495376,27,left,0,2,left,neither,1,5.0,2.0,,6.0,,4.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:59:07.495376,27,right,1,6,neither,left,3,2.0,3.0,1.0,1.0,,5.0,3.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:37:19.495376,27,full,2,6,left,right,4,1.0,1.0,,4.0,6.0,2.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:38:51.495376,28,left,0,7,right,neither,7,6.0,5.0,2.0,4.0,4.0,3.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:25:57.495376,28,right,1,5,neither,neither,7,,7.0,,6.0,2.0,7.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:06:35.495376,28,full,2,6,right,neither,6,4.0,5.0,7.0,3.0,3.0,6.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:38:01.495376,29,left,0,5,neither,left,2,,7.0,2.0,3.0,5.0,1.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:51:38.495376,29,right,1,7,left,neither,6,2.0,,1.0,4.0,7.0,5.0,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:47:12.495376,29,full,2,1,neither,neither,4,,4.0,,5.0,4.0,4.0,1.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:27:54.495376,30,left,0,1,left,left,6,,7.0,,5.0,,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:48:31.495376,30,right,1,5,neither,right,5,7.0,7.0,6.0,,5.0,2.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:50:18.495376,30,full,2,1,left,right,2,3.0,3.0,,1.0,4.0,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:45:49.495376,31,left,0,4,right,right,2,2.0,,7.0,4.0,2.0,,5.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:21:05.495376,31,right,1,7,right,neither,1,3.0,,5.0,2.0,,4.0,2.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:28:23.495376,31,full,2,5,left,right,5,7.0,,1.0,,3.0,5.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:34:16.495376,32,left,0,1,right,right,3,1.0,,,7.0,1.0,4.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:23:23.495376,32,right,1,1,neither,neither,5,2.0,,,7.0,,,7.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:09:28.495376,32,full,2,4,right,right,5,5.0,2.0,6.0,2.0,2.0,,6.0,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:07:15.495376,33,left,0,5,right,neither,1,3.0,,3.0,7.0,,,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T10:50:39.495376,33,right,1,6,right,neither,2,1.0,5.0,,,5.0,4.0,,TEST_210,test_participant_210_20250825_111954.csv
210,2025-08-25T11:24:16.495376,33,full,2,5,left,left,1,6.0,1.0,2.0,6.0,,3.0,4.0,TEST_210,test_participant_210_20250825_111954.csv
